commit_message,True Labels,Predicted Labels
more changes in the new segmentation algorithm which is not finished,0,0
- Add begin and end to vector class. So we can use std::find algorithm on it. - Add the test case to test it.,0,0
canevas translation - first pass to improve later,0,0
[PULL_REQUEST_TEMPLATE.md] Add checkable Improvement options PR's purpose,0,0
e100: Fix ring parameter change handling regression.  When the PCI pool changes were added to fix resume failures:  commit 98468efddb101f8a29af974101c17ba513b07be1 e100: Use pci pool to work around GFP_ATOMIC order 5 memory allocation failu  and  commit 70abc8cb90e679d8519721e2761d8366a18212a6 e100: Fix broken cbs accounting due to missing memset.  This introduced a problem that can happen if the TX ring size is increased.  We need to size the PCI pool using cbs->max instead of the default cbs->count value.,0,0
"USB: gadget: ether: Clean up req->buf to avoid wild pointer  When OOM, the req->buf will fail to get memory from kmalloc. And all the req->buf in dev->tx_reqs will be freed in the error handler. But they are not cleared to NULL. So they are not allocated while below function got called again.  int alloc_tx_buffer(struct eth_dev *dev) {    list_for_each(act, &dev->tx_reqs) {        if ((!req->buf)         ->3. it can't allocate again.           req->buf = kmalloc();->1. it fails to get memory as OOM.        if (!req->buf)           goto free_buf;         ...    }    return 0; free_buf:    ...    kfree(req->buf);             ->2. It's freed.    return -ENOMEM; } So these pointers will be freed multi times. What's worse, once they are used as normally, system maybe be panic due to wild pointer. CRs-fixed: 571628",0,0
Make VectorConstantCoefficient::GetVec const (const-correctness),0,0
- fixes retry on plus PUSH - workaround for the famous Windows 10 Update 2004 issue that also breaks optimal smoothing - update numpy on Windows with updated OpenBLAS that might fix some of the Windows 10 Update 2004 issues - resets PID RS actions on PID ON - removes check for CPU state in S7 port,0,0
Merge pull request #3781 from yogstation13/upstream-merge-41832  [MIRROR] Cleans up and improves microwave code,0,0
"VS Code change theme, minor improvements",0,0
Improve Circularize Action,0,0
Merge pull request #1 from Wilfred/patch-1  Improve example in README.md,0,0
Merge pull request #749 from dr3amf4ll/patch-1  Documentation frontend improvement,0,0
Added performance guidelines  Fixes gitlab-org/gitlab-ce#15254 gitlab-org/gitlab-ce#14277  [ci skip],0,0
FAQ module - improve display (accordions),0,0
[PATCH] uml: Improve SIGBUS diagnostics  UML can get a SIGBUS anywhere if the tmpfs mount being used for its memory runs out of space.  This patch adds a printk before the panic to provide a clue as to what likely went wrong.,0,0
ncd: modules: net_ipv4_route: allow destination network in CIDR notation,0,0
"cpufreq: interactive: Make skipping delay for migration optional  Commit 92352c0a65bc (""cpufreq: interactive: Ramp up directly if cpu_load exceeds 100"") and commit 594945e67031 (""cpufreq: interactive: Skip delay in frequency changes due to migration"") allow interactive governor to skip above_hispeed_delay and min_sample_time if the frequency evaluation request comes from scheduler. Power and performance benefits of these two features are dependent on the behavior of each workload. Adverse load pattern may experience regression instead of improvement.  Make both features optional by introducing a sysfs file for each. Both features are disabled by default.",0,1
-Added Captain's Backpack & Satchel: [URL]/u/831776/comdoms.png -A few minor improvements to my own sprites  -Map changes to the Kitchen so the chef is more visible to his patrons -Arrivals airlocks are no longer airless when shuttles dock,0,0
"Fixed one-to-one relation bug, with foreignkey [worked only with localkey] Fixed session flushing bug Faster session flushing algorithm Fixed couple of require_once errors",0,0
"More improvements to the _Command_ object.  Actually removed the 'more flexible' magic __get & __set options, this was never a good idea.  Also, built an Abstract class with which to extend into concrete classes. The _Dispatch_ object should know completely what it is being passed.",0,0
Improved description for intro problem 1&3,0,0
"futex: Handle futex_pi OWNER_DIED take over correctly  Siddhesh analyzed a failure in the take over of pi futexes in case the owner died and provided a workaround. See: [URL]/bugzilla/show_bug.cgi?id=14076  The detailed problem analysis shows:  Futex F is initialized with PTHREAD_PRIO_INHERIT and PTHREAD_MUTEX_ROBUST_NP attributes.  T1 lock_futex_pi(F);  T2 lock_futex_pi(F);    --> T2 blocks on the futex and creates pi_state which is associated        to T1.  T1 exits    --> exit_robust_list() runs        --> Futex F userspace value TID field is set to 0 and            FUTEX_OWNER_DIED bit is set.  T3 lock_futex_pi(F);    --> Succeeds due to the check for F's userspace TID field == 0    --> Claims ownership of the futex and sets its own TID into the        userspace TID field of futex F    --> returns to user space  T1 --> exit_pi_state_list()        --> Transfers pi_state to waiter T2 and wakes T2 via        	   rt_mutex_unlock(&pi_state->mutex)  T2 --> acquires pi_state->mutex and gains real ownership of the        pi_state    --> Claims ownership of the futex and sets its own TID into the        userspace TID field of futex F    --> returns to user space  T3 --> observes inconsistent state  This problem is independent of UP/SMP, preemptible/non preemptible kernels, or process shared vs. private. The only difference is that certain configurations are more likely to expose it.  So as Siddhesh correctly analyzed the following check in futex_lock_pi_atomic() is the culprit:  	if (unlikely(ownerdied || !(curval & FUTEX_TID_MASK))) {  We check the userspace value for a TID value of 0 and take over the futex unconditionally if that's true.  AFAICT this check is there as it is correct for a different corner case of futexes: the WAITERS bit became stale.  Now the proposed change  -	if (unlikely(ownerdied || !(curval & FUTEX_TID_MASK))) { +       if (unlikely(ownerdied || +                       !(curval & (FUTEX_TID_MASK | FUTEX_WAITERS)))) {  solves the problem, but it's not obvious why and it wreckages the ""stale WAITERS bit"" case.  What happens is, that due to the WAITERS bit being set (T2 is blocked on that futex) it enforces T3 to go through lookup_pi_state(), which in the above case returns an existing pi_state and therefor forces T3 to legitimately fight with T2 over the ownership of the pi_state (via pi_state->mutex). Probelm solved!  Though that does not work for the ""WAITERS bit is stale"" problem because if lookup_pi_state() does not find existing pi_state it returns -ERSCH (due to TID == 0) which causes futex_lock_pi() to return -ESRCH to user space because the OWNER_DIED bit is not set.  Now there is a different solution to that problem. Do not look at the user space value at all and enforce a lookup of possibly available pi_state. If pi_state can be found, then the new incoming locker T3 blocks on that pi_state and legitimately races with T2 to acquire the rt_mutex and the pi_state and therefor the proper ownership of the user space futex.  lookup_pi_state() has the correct order of checks. It first tries to find a pi_state associated with the user space futex and only if that fails it checks for futex TID value = 0. If no pi_state is available nothing can create new state at that point because this happens with the hash bucket lock held.  So the above scenario changes to:  T1 lock_futex_pi(F);  T2 lock_futex_pi(F);    --> T2 blocks on the futex and creates pi_state which is associated        to T1.  T1 exits    --> exit_robust_list() runs        --> Futex F userspace value TID field is set to 0 and            FUTEX_OWNER_DIED bit is set.  T3 lock_futex_pi(F);    --> Finds pi_state and blocks on pi_state->rt_mutex  T1 --> exit_pi_state_list()        --> Transfers pi_state to waiter T2 and wakes it via        	   rt_mutex_unlock(&pi_state->mutex)  T2 --> acquires pi_state->mutex and gains ownership of the pi_state    --> Claims ownership of the futex and sets its own TID into the        userspace TID field of futex F    --> returns to user space  This covers all gazillion points on which T3 might come in between T1's exit_robust_list() clearing the TID field and T2 fixing it up. It also solves the ""WAITERS bit stale"" problem by forcing the take over.  Another benefit of changing the code this way is that it makes it less dependent on untrusted user space values and therefor minimizes the possible wreckage which might be inflicted.  As usual after staring for too long at the futex code my brain hurts so much that I really want to ditch that whole optimization of avoiding the syscall for the non contended case for PI futexes and rip out the maze of corner case handling code. Unfortunately we can't as user space relies on that existing behaviour, but at least thinking about it helps me to preserve my mental sanity. Maybe we should nevertheless :)  Reported-and-tested-by: Siddhesh Poyarekar [URL]> Link:   Acked-by: Darren Hart [URL]>",0,0
Merge pull request #244 from ladybug-tools/test_coverage_improvement  Added test for Radiance trans material,0,0
"It turns out that now that the propagator definition macrology is worked out (and do-apply-prop no longer tries to wrap a direct propagator constructor in a with-network-group), the basic tests of the metadata facility just pass again.",0,0
"Replace '--' with None (fixed #27) (#35)  * Unify the retry behavior in TWSEFetcher and TPEXFetcher, and improve coding style    * Replace '--' with None    * Add unit test for data with prices '--'",0,0
Improve keywords in package.json,0,0
"add back decryption check to cas shell encrypt function (#3907)  * add back decryption check to cas shell encrypt function    * add unit test to validate all good algorithms, warn if bad alg used    * Don't allow blacklisted jsypt algorirthms    * Don't test decrypt in shell b/c attempt to use blacklist alg will fail    * fix string format    * add method to allow setting bad algorithm (for unit tests)",0,0
"[Soup] CookieJarSoup::deleteCookie() should stop looking for the cookie after it is removed [URL]/show_bug.cgi?id=110100  Reviewed by Kenneth Rohde Christiansen.  CookieJarSoup::deleteCookie() retrieves the list of cookies that apply to a given URL, then iterates through the cookies to find the one with the right name and delete it. However, the current implementation keeps on comparing cookie names after the cookie was removed. This patch introduces a ""wasDeleted"" boolean to stop comparing cookie names after the cookie was deleted. Note that we cannot break as soon as the cookie is found as we need to keep iterating so that the cookies get freed by GOwnPtr.  No new tests, no behavior change.  * platform/network/soup/CookieJarSoup.cpp: (WebCore::deleteCookie):",0,0
"finished main algorithm, added forward probability",0,0
Release control of PPMT to GPU interpreter,0,0
lobby: Improve filter CSS loading to avoid ugly flashing on first load,0,0
"remove unused purephp classes in favor of third party libraries, usage of Illuminate Dispatcher and Illuminate string helpers, pure classes have been moved to the app/src dir, Controller class not found fix, and other minor changes, fixes and improvements",0,0
"* src/SDCCast.c (decorateType): fix promotion of unary minus * src/SDCCsymt.c (computeType): beautified * src/SDCCval.c (cheapestVal): beautified, old non-Ansi version removed, (valUnaryPM, valComplement, valNot): fix sign and promotion * support/regression/tests/uminus.c: speedup by removing superflous test case 'int' * support/regression/tests/onebyte.c: added promotion and signedness tests for unary minus * support/regressions/tests/bug-477927.c: disable warning about uninitialized variables",0,1
"Linux build fix  GCC does not allow local functor classes to be used with template algorithms, because template arguments must refer to an entity with external linkage.",0,0
"cpufreq_conservative: Improve support for micro idle accounting  The minimum samplerate calculations of the current conservative implementation assume that there is not micro idle accounting present, however, we do have that capability in our idle estimates.  As a result, we can support lower polling intervals just like ondemand does.",0,1
"Reset network credential on selection change  The ""authorize"" checkbox would remain checked whenever the credential type was changed, however it should be reset on each type change",0,0
"Use ContainerNode instead of Node where possible [URL]/show_bug.cgi?id=87220  Reviewed by Geoffrey Garen.  It's better to use a more specific type; in some cases we even generate more efficient code if we have a more specific type. Also, we want any type casts to be as close as possible to the corresponding type checks, so eliminating these uses of toContainerNode is a plus, also.  * dom/ContainerNodeAlgorithms.h: Changed insertionPoint to be a ContainerNode instead of a Node. Fixed spelling error ""inseretions"". Changed (WebCore::ChildFrameDisconnector::Target::Target): Changed type of frame owner element to HTMLFrameOwnerElement from Node.  * dom/DocumentType.cpp: (WebCore::DocumentType::insertedInto): (WebCore::DocumentType::removedFrom): * dom/DocumentType.h: * dom/Element.cpp: (WebCore::Element::insertedInto): (WebCore::Element::removedFrom): * dom/Element.h: * dom/Node.cpp: (WebCore::Node::insertedInto): (WebCore::Node::removedFrom): * dom/Node.h: * dom/ProcessingInstruction.cpp: (WebCore::ProcessingInstruction::insertedInto): (WebCore::ProcessingInstruction::removedFrom): * dom/ProcessingInstruction.h: * dom/ScriptElement.cpp: (WebCore::ScriptElement::insertedInto): * dom/ScriptElement.h: * html/FormAssociatedElement.cpp: (WebCore::FormAssociatedElement::insertedInto): (WebCore::FormAssociatedElement::removedFrom): * html/FormAssociatedElement.h: * html/HTMLBaseElement.cpp: (WebCore::HTMLBaseElement::insertedInto): (WebCore::HTMLBaseElement::removedFrom): * html/HTMLBaseElement.h: * html/HTMLBodyElement.cpp: (WebCore::HTMLBodyElement::insertedInto): (WebCore::HTMLBodyElement::didNotifyDescendantInsertions): * html/HTMLBodyElement.h: * html/HTMLFormControlElement.cpp: (WebCore::HTMLFormControlElement::insertedInto): (WebCore::HTMLFormControlElement::removedFrom): * html/HTMLFormControlElement.h: * html/HTMLFormElement.cpp: (WebCore::HTMLFormElement::insertedInto): (WebCore::HTMLFormElement::didNotifyDescendantInsertions): (WebCore::HTMLFormElement::removedFrom): * html/HTMLFormElement.h: * html/HTMLFrameElementBase.cpp: (WebCore::HTMLFrameElementBase::insertedInto): (WebCore::HTMLFrameElementBase::didNotifyDescendantInsertions): * html/HTMLFrameElementBase.h: * html/HTMLFrameSetElement.cpp: (WebCore::HTMLFrameSetElement::insertedInto): (WebCore::HTMLFrameSetElement::removedFrom): * html/HTMLFrameSetElement.h: * html/HTMLIFrameElement.cpp: (WebCore::HTMLIFrameElement::insertedInto): (WebCore::HTMLIFrameElement::removedFrom): * html/HTMLIFrameElement.h: * html/HTMLImageElement.cpp: (WebCore::HTMLImageElement::insertedInto): (WebCore::HTMLImageElement::removedFrom): * html/HTMLImageElement.h: * html/HTMLInputElement.cpp: (WebCore::HTMLInputElement::insertedInto): (WebCore::HTMLInputElement::removedFrom): * html/HTMLInputElement.h: * html/HTMLLinkElement.cpp: (WebCore::HTMLLinkElement::insertedInto): (WebCore::HTMLLinkElement::removedFrom): * html/HTMLLinkElement.h: * html/HTMLMapElement.cpp: (WebCore::HTMLMapElement::insertedInto): (WebCore::HTMLMapElement::removedFrom): * html/HTMLMapElement.h: * html/HTMLMediaElement.cpp: (WebCore::HTMLMediaElement::insertedInto): (WebCore::HTMLMediaElement::removedFrom): * html/HTMLMediaElement.h: * html/HTMLMetaElement.cpp: (WebCore::HTMLMetaElement::insertedInto): * html/HTMLMetaElement.h: * html/HTMLObjectElement.cpp: (WebCore::HTMLObjectElement::insertedInto): (WebCore::HTMLObjectElement::removedFrom): * html/HTMLObjectElement.h: * html/HTMLOptionElement.cpp: (WebCore::HTMLOptionElement::insertedInto): * html/HTMLOptionElement.h: * html/HTMLQuoteElement.cpp: (WebCore::HTMLQuoteElement::insertedInto): * html/HTMLQuoteElement.h: * html/HTMLScriptElement.cpp: (WebCore::HTMLScriptElement::insertedInto): * html/HTMLScriptElement.h: * html/HTMLSelectElement.cpp: (WebCore::HTMLSelectElement::insertedInto): * html/HTMLSelectElement.h: * html/HTMLSourceElement.cpp: (WebCore::HTMLSourceElement::insertedInto): (WebCore::HTMLSourceElement::removedFrom): * html/HTMLSourceElement.h: * html/HTMLStyleElement.cpp: (WebCore::HTMLStyleElement::insertedInto): (WebCore::HTMLStyleElement::removedFrom): * html/HTMLStyleElement.h: * html/HTMLTextFormControlElement.cpp: (WebCore::HTMLTextFormControlElement::insertedInto): * html/HTMLTextFormControlElement.h: * html/HTMLTitleElement.cpp: (WebCore::HTMLTitleElement::insertedInto): (WebCore::HTMLTitleElement::removedFrom): * html/HTMLTitleElement.h: * html/HTMLTrackElement.cpp: (WebCore::HTMLTrackElement::insertedInto): (WebCore::HTMLTrackElement::removedFrom): * html/HTMLTrackElement.h: * mathml/MathMLMathElement.cpp: (WebCore::MathMLMathElement::insertedInto): * mathml/MathMLMathElement.h: * svg/SVGElement.cpp: (WebCore::SVGElement::removedFrom): * svg/SVGElement.h: * svg/SVGFEImageElement.cpp: (WebCore::SVGFEImageElement::insertedInto): (WebCore::SVGFEImageElement::removedFrom): * svg/SVGFEImageElement.h: * svg/SVGFontFaceElement.cpp: (WebCore::SVGFontFaceElement::insertedInto): (WebCore::SVGFontFaceElement::removedFrom): * svg/SVGFontFaceElement.h: * svg/SVGFontFaceUriElement.cpp: (WebCore::SVGFontFaceUriElement::insertedInto): * svg/SVGFontFaceUriElement.h: * svg/SVGGlyphElement.cpp: (WebCore::SVGGlyphElement::insertedInto): (WebCore::SVGGlyphElement::removedFrom): * svg/SVGGlyphElement.h: * svg/SVGHKernElement.cpp: (WebCore::SVGHKernElement::insertedInto): (WebCore::SVGHKernElement::removedFrom): * svg/SVGHKernElement.h: * svg/SVGImageElement.cpp: (WebCore::SVGImageElement::insertedInto): * svg/SVGImageElement.h: * svg/SVGSVGElement.cpp: (WebCore::SVGSVGElement::insertedInto): (WebCore::SVGSVGElement::removedFrom): * svg/SVGSVGElement.h: * svg/SVGScriptElement.cpp: (WebCore::SVGScriptElement::insertedInto): * svg/SVGScriptElement.h: * svg/SVGStyleElement.cpp: (WebCore::SVGStyleElement::insertedInto): (WebCore::SVGStyleElement::removedFrom): * svg/SVGStyleElement.h: * svg/SVGStyledElement.cpp: (WebCore::SVGStyledElement::insertedInto): (WebCore::SVGStyledElement::removedFrom): * svg/SVGStyledElement.h: * svg/SVGTRefElement.cpp: (WebCore::SVGTRefElement::insertedInto): (WebCore::SVGTRefElement::removedFrom): * svg/SVGTRefElement.h: * svg/SVGTextPathElement.cpp: (WebCore::SVGTextPathElement::insertedInto): * svg/SVGTextPathElement.h: * svg/SVGTitleElement.cpp: (WebCore::SVGTitleElement::insertedInto): (WebCore::SVGTitleElement::removedFrom): * svg/SVGTitleElement.h: * svg/SVGUseElement.cpp: (WebCore::SVGUseElement::insertedInto): (WebCore::SVGUseElement::removedFrom): * svg/SVGUseElement.h: * svg/SVGVKernElement.cpp: (WebCore::SVGVKernElement::insertedInto): (WebCore::SVGVKernElement::removedFrom): * svg/SVGVKernElement.h: * svg/animation/SVGSMILElement.cpp: (WebCore::SVGSMILElement::insertedInto): (WebCore::SVGSMILElement::removedFrom): * svg/animation/SVGSMILElement.h: Changed arguments of insertedInto and removedFrom to ContainerNode instead of Node. Did the same with didNotifyDescendantInsertions, while fixing the typo in its name.  * editing/ReplaceSelectionCommand.cpp: (WebCore::ReplaceSelectionCommand::doApply): Put a typecast toHTMLElement here. The check for isListElement and isLegacyAppleStyleSpan takes care of the type checking. (WebCore::ReplaceSelectionCommand::insertAsListItems): Changed this function to take an HTMLElement instead of a Node, then we can drop use of the toContainerNode function. * editing/ReplaceSelectionCommand.h:  * editing/TextIterator.cpp: Fixed a typo in a comment.",0,1
Improve docs for Hopper Device example.,0,0
"Add ""performance"" folders into binary build (to help fix broken tests)",0,0
Improve h2 readability on mobile devices and update bold text style,0,0
"[Analysis] add isSplatValue() for vectors in IR  We have the related getSplatValue() already in IR (see code just above the proposed addition). But sometimes we only need to know that the value is a splat rather than capture the splatted scalar value. Also, we have an isSplatValue() function already in SDAG.  Motivation - recent bugs that would potentially benefit from improved splat analysis in IR: [URL]/show_bug.cgi?id=37428 [URL]/show_bug.cgi?id=42174  Differential Revision: [URL]/D63138",0,0
Merge branch 'master' of [URL]:acidgenomics/basejump into develop,0,0
"Improve response handling for asynchronous 'erpc' requests  receive_response/3, wait_response/3, and check_response/3 in 'erpc' can now take a collection of request identifiers as argument and handle any responses corresponding a request identifier in the collection.",0,0
"Changed GPU status line from ""A:xxxxx R:xxx"" to ""R:0.0%"". It shows (rejected/(accepted+rejected))*100, which is the percentage of rejections for a GPU. Total accepted and rejected in top status is unchanged.  GPU status lines now show both threads and intensity.",0,0
Merge pull request #6063 from ampproject/add/6053-add-wp-cli-wrapper-for-amp-binary  Refactor CLI subsystem and add optimize command,0,0
documenting algorithm for standard tibetan,0,0
Added new test suite to detect regressions for optimizations.,0,0
Merge pull request #174 from nlharris/patch-12  improved app name & description,0,0
"Register overutilization for arbitrary sequence sizes rework -This update brings generalization of register overutilization technique for arbitrary sequences. With it enabled, bigger sequences can be done in one upload to the chip, effectively bringing shared memory size to 128KB or even 256KB. It trades occupancy for lower number of memory transfers and can be useful for high-end GPUs with high CU count. Works both for non-strided and strided axes. Tested for C2C and single upload mode, no convolutions (will be improved in the future). Enabled for power of 2 sequences by default (works for non-power of 2 sequences as well, but performance gains are not yet tested). -Switched FFT exponent sign to be conformant with FFTW. Added an option to disable normalization in inverse FFT (enabled by default).",0,1
Small improvement of the benchmarks used for timing validation,0,1
chrony: upgrade 4.1 -> 4.2  refresh arm_eabi.patch  Changelog: ========== Enhancements -Add support for NTPv4 extension field improving synchronisation stability and resolution of root delay and dispersion (experimental) -Add support for NTP over PTP (experimental) -Add support for AES-CMAC and hash functions in GnuTLS -Improve server interleaved mode to be more reliable and support multiple clients behind NAT -Update seccomp filter -Add statistics about interleaved mode to serverstats report  Bug fixes -Fix RTC support with 64-bit time_t on 32-bit Linux -Fix seccomp filter to work correctly with bind*device directives -Suppress kernel adjustments of system clock (dosynctodr) on illumos  Other changes -Switch Solaris support to illumos,0,1
"kmem: First pass implementation of kmem - a general purpose kernel memory allocator  kmem: -- Allocates memory based on fixed-size power-of-2 sized blocks (for now it's 32B to 16KB) -- Each power-of-2 block size is allocated from a slab -- slabs are kept in an array so lookups for a given size are fast -- If a slab is out of blocks, _kmem_grow is invoked to calculate how much larger to increase the slab by -- Calculation is based off the ratio of allocations from that slab to to the total number of allocations across all slabs -- It will then try to steal free slab buffers from least recently used slabs -- Finally it will grab memory from vm_km to satisfy the rest of the size increase for the slab",0,1
Merge branch 'newtypeUID2' into performanceSpdFix,0,0
"Add migration support from agent to NSX dhcp/metadata services  This is feature patch (3 of 3) that introduces support for transitioning existing NSX-based deployments from the agent based model of providing dhcp and metadata proxy services to the new agentless based mode. In 'combined' mode, existing networks will still be served by the existing infrastructure, whereas new networks will be served by the new infrastructure.  Networks may be migrated to the model using a new CLI tool provided, called 'neutron-nsx-manage'. Currently the tool provides two admin-only commands:    neutron-nsx-manage net-report <net-id-or-name>  This will check that the network can be migrated and returns the resources currently in use. And:    neutron-nsx-manage net-migrate <net-id-or-name>  This will move the network over the new model and deallocate resources from the agent. Once a network has been migrated there is no turning back.  Completes-blueprint nsx-integrated-services",0,0
Switch index requests to updates with docAsUpsert  Switch all index statements to updates with docAsUpsert to make sure we don't throw out any fields maintained outside the normal index mechanism like local_sites_with_dupe.  This should be safe because the merging mechanism that docAsUpsert uses sits well with us because it won't try to merge lists.  Wonderful!  This does cost some performance on the Elasticsearch side but we're not really hurting there.  Bug: 58508,0,0
"Turns out that BGE_STATFLAG_UPDATED bit in the status block doesn't get properly updated by the newer hardware (seen in the TX completion case). This leads to very poor transmit performance in the beginning of a TCP connection.   Linux and FreeBSD don't rely on BGE_STATFLAG_UPDATED bit since they enable MSI and tagged status for 5717+.  Doing the same does indeed fix an issue.  Change was tested by David Imhoff on 5719, 5720 and 5721/5750, Hrvoje Popovski on 5704 B0, sthen@ on 5723/5784, benno@ on 5704 A3, and me on 5719, 5720 adn 5714/5715.  No objections from kettenis@ and",0,1
"Meta server: keep up to 8K of the most recently received from synchronous replication channel(s) ""future"" log blocks while inactive node is in the process of actively fetching / syncing log and retry merging these log blocks if / when log fetch ""catches up"" to the received log blocks sequence numbers. This mechanism is intended to handle the case when log sync finishes / exits prior to reaching the most recently received log block due to high RPC rate and / or network / IO latency. Implement debug instrumentation to test this logic by allowing to configure log fetch / sync to optionally discard received log data.",0,0
"Insert TRACE_EVENT macros for the sampling profiler into not performance-sensitive places  - Implement TraceEvent::SamplingState0Scope.  - Insert TraceEvent::SamplingState0Scope into where performance is not sensitive. I'll insert the macros to performance-sensitive places in a follow-up CL.  - Replace ""TraceEventAPIAtomicWord"" with ""long"", since it's implemented as long in the Chromium side. ""TraceEventAPIAtomicWord"" is confusing since it gives us an impression that it's already implemented as a thread-safe and atomic word.  R=abarth BUG=241743  Review URL: [URL]/17377006",0,0
"Synchronized to hipl--cert--2.6--patch-189 Patches applied:   * [URL]--hipl/hipl--cert--2.6--patch-156    Syncronized to hipl--userspace--2.6--patch-1461   * [URL]--hipl/hipl--cert--2.6--patch-157    save commit   * [URL]--hipl/hipl--cert--2.6--patch-158    save commit, x509 support not ready   * [URL]--hipl/hipl--cert--2.6--patch-159    save commit, almost done x509v3 creation functionality   * [URL]--hipl/hipl--cert--2.6--patch-160    save commit   * [URL]--hipl/hipl--cert--2.6--patch-161    x509 signing finished now it has to be sent back to the client   * [URL]--hipl/hipl--cert--2.6--patch-162    save commit: stack smashing problem   * [URL]--hipl/hipl--cert--2.6--patch-163    Fixed stack smashing discovered seg fault on another machine (this one works the other does not)   * [URL]--hipl/hipl--cert--2.6--patch-164    Removed some debug crap, 32 bit works spki and x509 both have some 64 bit issues, fixing...   * [URL]--hipl/hipl--cert--2.6--patch-165    Fixed spki msg init problem on 64 bit machine   * [URL]--hipl/hipl--cert--2.6--patch-166    fixed the x509 segfault on 64 bit machine   * [URL]--hipl/hipl--cert--2.6--patch-167    adding extensions to the x509 certificate works   * [URL]--hipl/hipl--cert--2.6--patch-168    Cleaned the code and added some communication stuff between daemon and the client, also added one debugging/displaying function for x509   * [URL]--hipl/hipl--cert--2.6--patch-169    save commit   * [URL]--hipl/hipl--cert--2.6--patch-170    something weird still with x509 creation because verification with my function and openssl one result in same error   * [URL]--hipl/hipl--cert--2.6--patch-171    Added x509v3 support that the self-signed cert can be verified, no someway to send 1,5K of certs from client to daemon is needed, because the verification needs the cert and the signers self-signed cert to be verified correctly   * [URL]--hipl/hipl--cert--2.6--patch-172    save commit, x509 in state of transition from pem to der encoding on the wire and the code seg faults   * [URL]--hipl/hipl--cert--2.6--patch-173    save commit   * [URL]--hipl/hipl--cert--2.6--patch-174    Transformation from PEM to DER is complete and both SPKI and X509 certificates can be signed and verified, builder for CERT parameter is missing   * [URL]--hipl/hipl--cert--2.6--patch-175    Added functionality to use get dsa key from hostid to dsa struct for certificates to use   * [URL]--hipl/hipl--cert--2.6--patch-176    Synchronized to hipl--userspace--2.6--patch-1524   * [URL]--hipl/hipl--cert--2.6--patch-177    Fixed spki signature and verification after merge   * [URL]--hipl/hipl--cert--2.6--patch-178    Added issue and subject alt name to be added always with IP: content   * [URL]--hipl/hipl--cert--2.6--patch-179    Cert algos RSA works, DSA signing SPKI works, other DSA stuff on the way   * [URL]--hipl/hipl--cert--2.6--patch-180    DSA SPKI verification works, now on todo list DSA to work with X.509.v3   * [URL]--hipl/hipl--cert--2.6--patch-181    Certs support DSA and RSA algorithms   * [URL]--hipl/hipl--cert--2.6--patch-182    Synchronized to hipl--userspace--2.6--patch-1630   * [URL]--hipl/hipl--cert--2.6--patch-183    Synchronized to hipl--userspace--2.6--patch-1640   * [URL]--hipl/hipl--cert--2.6--patch-184    Synchronized to hipl--userspace--2.6--patch-1650   * [URL]--hipl/hipl--cert--2.6--patch-185    Synchronized to hipl--userspace--2.6--patch-1660   * [URL]--hipl/hipl--cert--2.6--patch-186    Synchronized to hipl--userspace--2.6--patch-1670   * [URL]--hipl/hipl--cert--2.6--patch-187    Synchronized to hipl--userspace--2.6--patch-1600   * [URL]--hipl/hipl--cert--2.6--patch-188    Synchronized to hipl--userspace--2.6--patch-1614   * [URL]--hipl/hipl--cert--2.6--patch-189    Synchronized to hipl--userspace--2.6--patch-1621",0,0
New version: RecurrenceAnalysis v1.5.0 (#27763)  UUID: 639c3291-70d9-5ea2-8c5b-839eba1ee399 Repo: [URL]/JuliaDynamics/RecurrenceAnalysis.jl.git Tree: 7e3ba9dbb628119c8f8333516dd6f128b29c4a70  Registrator tree SHA: 7c16227cd1dc9bae38e25d6dc6f9c020f8ebca46,0,0
"arm: vfp: Fix memory corruption on PM suspend  Commit 36af2a47 (""ARM: vfp: Always save VFP state in vfp_pm_suspend"") introduced a potential use-after-free bug. On SMP systems, vfp_current_hw_state might hold dangling pointers in case a task which used the VFP last migrates to another CPU and then exits. If vfp_pm_suspend is called while vfp_current_hw_state still holds a pointer to the freed thread_info, that memory location will be written, potentially overwriting a new object allocated there.  The original problem is only relevant to UP systems in which the VFP state is stored lazily.  Fix this by only storing the VFP state on UP systems, and avoid doing so on SMP ones.",0,0
"Split ::optimizer into ::intraopt and ::interopt  These two classes don't really have anything to do with each other, so let them live in different namespaces.",0,0
