commit_message,commit_url,original_target,predicted
"""Search by `patch.name` instead of `patch.version` in `Patch.from_str""",https://github.com/meraki-analytics/cassiopeia/commit/bbc0ff72282502fbb39a18d8e5eda4749a9faaef,0,0
"""Shorten server-side error messages if they exceed 200 chars""",https://github.com/MrStahlfelge/lightblocks/commit/28513ccb49632f0bb71d864ffdc2f88f19c0f021,0,0
"""increased min delay closing tool tip window""",https://github.com/Wisser/Jailer/commit/63275b2ba5203553dc51f533c40e59d4b83d0984,0,0
"""[JumpThreading] When processing compares, explicitly check that the result type is not a vector rather than check for it being an integer.  Compares always return a scalar integer or vector of integers. isIntegerTy returns false for vectors, but that's not completely obvious. So using isVectorTy is less confusing.  llvm-svn: 302198""",https://github.com/hfinkel/llvm-project-cxxjit/commit/1f673d4450a45c47ffd6ba7f017316e88b165829,0,0
"""Change the fromtime and untiltime to be datetime instead of epoch""",https://github.com/lincolnloop/salmon/commit/79f03ffa99f4dceb5d2d95262570e6d2162bfda0,0,0
"""src: dump isolate stats when process exits  When process exits, dump v8 isolate's internal stats for performance evaluation and debugging. It fixed the incorrect profiling log output when running V8's builtin PGO profiling for node.js service type application,which exits by user pressing CTRL+C etc. keys.  PR-URL: https://github.com/nodejs/node/pull/44534""",https://github.com/oracle/graaljs/commit/81ea507e8ef0e2ef39d2880c01c947620f04c17a,0,0
"""using urlForResourceNamed (otherwise we get file://... url)""",https://github.com/wocommunity/wonder/commit/a742d5633e0adec63d85c683e95b837aebbfef2b,0,0
"""Use generic timeout in Frames test  This gives more time and should be enough for the HUD and the frames to fully load, reducing failures.  Part of #344 - Make functional tests more reliable""",https://github.com/zaproxy/zap-hud/commit/fee0229ff0b0516b9bb420e6a871d267b8318f50,0,0
"""Time: 48 ms (86.27%), Space: 13.9 MB (68.98%) - LeetHub""",https://github.com/vinija/LeetCode/commit/b9a626e21b119e24412c2e5dd9b99fd833022a56,0,0
"""Make SlotIndex::getEntry() return unsigned to match IndexListEntry.  llvm-svn: 175600""",https://github.com/ykfre/BsodSurvivor/commit/26ef663c42660a74a025bbf6b7f316f3e37815cc,0,0
"""if Xcore doesn't support TLS, it doesn't have to worry about thread local LLVM IR, it should be rejected by a front-end.  llvm-svn: 76665""",https://github.com/intel/cm-compiler/commit/684d5fe95dc696916e58085aa95afe19402d1165,0,0
"""use Individual ID = Sample ID instead of Participant ID for now""",https://github.com/broadinstitute/seqr/commit/414b30453d8399362a2f9f5d3103e230feaab221,0,0
"""[Sparc] Tweak r255668: Use llvm_unreachable.  llvm-svn: 255698""",https://github.com/tonlabs/TVM-Compiler/commit/99fcb721b2cf21d16f8b195af05510e6b52d4102,0,0
"""CheriBSD tests: increase timeout for login prompt  Booting the purecap kernel with a purecap world is currently quite slow and we sometimes get timeouts in Jenkins.""",https://github.com/CTSRD-CHERI/cheribuild/commit/dce3ccf17a43a3423993203f287bc8e1d9d55595,0,0
"""[NewGVN] Prefer auto over explicit type. NFCI.  llvm-svn: 291328""",https://github.com/hfinkel/llvm-project-cxxjit/commit/1b97fc34a4727c8d8cc27b5637a5c36db3a3ef49,0,0
"""check the None case for input selection (#45)""",https://github.com/EthanJamesLew/AutoKoopman/commit/f349a07fc4ae5d5ca7a11aa0ada6d6a8457c7b54,0,0
"""remote: lower limit batch request size at integer levels""",https://github.com/gauteh/lieer/commit/94bbd276a1a0e15c2735c56f0ff8e1a957553e46,0,0
"""Output a very high-precision number  llvm-svn: 8856""",https://github.com/hfinkel/llvm-project-cxxjit/commit/9414782d68ed75cf0ff78ea7e963da5736947c66,0,0
"""Handle functions with multiple exit blocks properly.  llvm-svn: 37539""",https://github.com/intel/cm-compiler/commit/d184c18074b973fb77e1f4757af878b90857e783,0,0
"""use textwrap.fill() from stdlib to wrap long lines""",https://github.com/ilstam/FF-Multi-Converter/commit/01f9ecf49134a70563da39faadaea179999c70b8,0,0
"""33% chance for lich to jump on hit""",https://github.com/NYRDS/remixed-dungeon/commit/bc7278c6cf55298107448162935591935df0e924,0,0
"""Note why logging a large variant takes long compile: std::visit""",https://github.com/morganstanley/binlog/commit/616b9496adb29e4acb41fd456dfc9853e477dad1,0,0
